tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n4_m15_cf0.5_corrweakly_correlated_rep0.json,4,15,0.5,weakly_correlated,1021345,True,1.0,0.018223762512207,14720.0,OPTIMAL,31,104,0.3681986331939697,15523.0,0.0,15523.0,0.018223762512207,OPTIMAL,15523.0,0.1022036075592041,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep1.json,4,15,0.5,weakly_correlated,1031530,True,1.0,0.0100021362304687,13282.0,OPTIMAL,7,48,0.1743955612182617,13618.0,0.0140535831451416,13618.0,0.0100021362304687,OPTIMAL,13618.0,0.0843245983123779,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep2.json,4,15,0.5,weakly_correlated,1041715,True,1.0,0.0039994716644287,14562.0,OPTIMAL,12,40,0.1471271514892578,14906.0,0.0157194137573242,14906.0,0.0039994716644287,OPTIMAL,14906.0,0.0892703533172607,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep3.json,4,15,0.5,weakly_correlated,1051900,True,1.0,0.0058057308197021,13714.0,OPTIMAL,8,28,0.1326560974121093,13893.0,0.0237202644348144,13893.0,0.0058057308197021,OPTIMAL,13893.0,0.0630514621734619,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep4.json,4,15,0.5,weakly_correlated,1062085,True,1.0,0.0161631107330322,15314.0,OPTIMAL,3,16,0.1016237735748291,15371.0,0.0180099010467529,15371.0,0.0161631107330322,OPTIMAL,15371.0,0.0659968852996826,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep5.json,4,15,0.5,weakly_correlated,1072270,True,1.0,0.006519079208374,14302.0,OPTIMAL,1,32,0.1353607177734375,14949.0,0.0156989097595214,14949.0,0.006519079208374,OPTIMAL,14949.0,0.0641572475433349,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep6.json,4,15,0.5,weakly_correlated,1082455,True,1.0,0.0157778263092041,12770.0,OPTIMAL,18,68,0.2058377265930175,14695.0,0.0,14695.0,0.0157778263092041,OPTIMAL,14695.0,0.0595767498016357,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep7.json,4,15,0.5,weakly_correlated,1092640,True,1.0,0.0036213397979736,15734.0,OPTIMAL,1,16,0.1182825565338134,15796.0,0.0,15796.0,0.0036213397979736,OPTIMAL,15796.0,0.1070704460144043,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep8.json,4,15,0.5,weakly_correlated,1102825,True,1.0,0.0159814357757568,17401.0,OPTIMAL,8,36,0.219705581665039,17663.0,0.0,17663.0,0.0159814357757568,OPTIMAL,17663.0,0.1480746269226074,1.0
gkg_n4_m15_cf0.5_corrweakly_correlated_rep9.json,4,15,0.5,weakly_correlated,1113010,True,1.0,0.0163118839263916,15995.0,OPTIMAL,12,40,0.186755895614624,16347.0,0.0097641944885253,16347.0,0.0163118839263916,OPTIMAL,16347.0,0.1287012100219726,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep0.json,4,20,0.2,strongly_correlated,1061705,True,1.0,0.0140259265899658,11004.0,OPTIMAL,2,12,0.0590629577636718,11102.0,0.0,11102.0,0.0140259265899658,OPTIMAL,11102.0,0.0315055847167968,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep1.json,4,20,0.2,strongly_correlated,1071890,True,1.0,0.0157766342163085,12128.0,OPTIMAL,7,28,0.2940864562988281,12299.0,0.0157113075256347,12299.0,0.0157766342163085,OPTIMAL,12299.0,0.1573991775512695,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep2.json,4,20,0.2,strongly_correlated,1082075,True,1.0,0.0160579681396484,11072.0,OPTIMAL,8,24,0.1883232593536377,11263.0,0.0095880031585693,11263.0,0.0160579681396484,OPTIMAL,11263.0,0.1303377151489257,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep3.json,4,20,0.2,strongly_correlated,1092260,True,1.0,0.0156998634338378,11812.0,OPTIMAL,0,4,0.0497524738311767,11812.0,0.0,11812.0,0.0156998634338378,OPTIMAL,11812.0,0.0370345115661621,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep4.json,4,20,0.2,strongly_correlated,1102445,True,1.0,0.0079314708709716,11211.0,OPTIMAL,3,24,0.102783203125,11252.0,0.0158371925354003,11252.0,0.0079314708709716,OPTIMAL,11251.0,0.04768967628479,0.9999111269107714
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep5.json,4,20,0.2,strongly_correlated,1112630,True,1.0,0.0172595977783203,10594.0,OPTIMAL,7,36,0.2305440902709961,10660.0,0.0120317935943603,10660.0,0.0172595977783203,OPTIMAL,10660.0,0.0758678913116455,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep6.json,4,20,0.2,strongly_correlated,1122815,True,1.0,0.0067877769470214,11089.0,OPTIMAL,0,4,0.0596137046813964,11089.0,0.0157208442687988,11089.0,0.0067877769470214,OPTIMAL,11089.0,0.0728485584259033,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep7.json,4,20,0.2,strongly_correlated,1133000,True,1.0,0.0150673389434814,10528.0,OPTIMAL,4,16,0.3035969734191894,10632.0,0.0157930850982666,10632.0,0.0150673389434814,OPTIMAL,10632.0,0.0938293933868408,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep8.json,4,20,0.2,strongly_correlated,1143185,True,1.0,0.0158543586730957,10711.0,OPTIMAL,9,56,0.3211407661437988,10993.0,0.0113904476165771,10993.0,0.0158543586730957,OPTIMAL,10993.0,0.1458475589752197,1.0
gkg_n4_m20_cf0.2_corrstrongly_correlated_rep9.json,4,20,0.2,strongly_correlated,1153370,True,1.0,0.0120959281921386,9926.0,OPTIMAL,9,40,0.1967024803161621,10151.0,0.0158717632293701,10151.0,0.0120959281921386,OPTIMAL,10151.0,0.135571002960205,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep0.json,4,20,0.2,uncorrelated,1041525,True,1.0,0.012049913406372,17484.0,OPTIMAL,3,16,0.05918550491333,17807.0,0.0,17807.0,0.012049913406372,OPTIMAL,17807.0,0.0371289253234863,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep1.json,4,20,0.2,uncorrelated,1051710,True,1.0,0.0122146606445312,17127.0,OPTIMAL,5,28,0.1176140308380127,19365.0,0.0141153335571289,19365.0,0.0122146606445312,OPTIMAL,19365.0,0.0364634990692138,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep2.json,4,20,0.2,uncorrelated,1061895,True,1.0,0.0041146278381347,14758.0,OPTIMAL,5,20,0.0584950447082519,16654.0,0.0160739421844482,16654.0,0.0041146278381347,OPTIMAL,16654.0,0.0253200531005859,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep3.json,4,20,0.2,uncorrelated,1072080,True,1.0,0.0157945156097412,17696.0,OPTIMAL,3,16,0.0740811824798584,18274.0,0.0157837867736816,18274.0,0.0157945156097412,OPTIMAL,18274.0,0.0360403060913085,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep4.json,4,20,0.2,uncorrelated,1082265,True,1.0,0.0215907096862792,21126.0,OPTIMAL,1,16,0.0662157535552978,21401.0,0.0104548931121826,21401.0,0.0215907096862792,OPTIMAL,21401.0,0.0271999835968017,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep5.json,4,20,0.2,uncorrelated,1092450,True,1.0,0.0202453136444091,17674.0,OPTIMAL,2,12,0.0621845722198486,18018.0,0.0159804821014404,18018.0,0.0202453136444091,OPTIMAL,18018.0,0.0221259593963623,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep6.json,4,20,0.2,uncorrelated,1102635,True,1.0,0.0160484313964843,18342.0,OPTIMAL,0,4,0.0395319461822509,18342.0,0.0,18342.0,0.0160484313964843,OPTIMAL,18342.0,0.0163848400115966,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep7.json,4,20,0.2,uncorrelated,1112820,True,1.0,0.0145907402038574,16138.0,OPTIMAL,4,20,0.0689921379089355,16618.0,0.0066754817962646,16618.0,0.0145907402038574,OPTIMAL,16618.0,0.0250940322875976,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep8.json,4,20,0.2,uncorrelated,1123005,True,1.0,0.0104622840881347,18312.0,OPTIMAL,0,4,0.0337035655975341,18312.0,0.0115332603454589,18312.0,0.0104622840881347,OPTIMAL,18312.0,0.0255196094512939,1.0
gkg_n4_m20_cf0.2_corruncorrelated_rep9.json,4,20,0.2,uncorrelated,1133190,True,1.0,0.0139214992523193,15861.0,OPTIMAL,2,16,0.0671777725219726,16546.0,0.0157573223114013,16546.0,0.0139214992523193,OPTIMAL,16546.0,0.0314884185791015,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep0.json,4,20,0.2,weakly_correlated,1051615,True,1.0,0.0191192626953125,8663.0,OPTIMAL,1,20,0.0980727672576904,8737.0,0.0,8737.0,0.0191192626953125,OPTIMAL,8737.0,0.0788352489471435,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep1.json,4,20,0.2,weakly_correlated,1061800,True,1.0,0.0160818099975585,9287.0,OPTIMAL,0,4,0.0467894077301025,9287.0,0.0,9287.0,0.0160818099975585,OPTIMAL,9287.0,0.0359911918640136,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep2.json,4,20,0.2,weakly_correlated,1071985,True,1.0,0.0121159553527832,8849.0,OPTIMAL,3,16,0.0784928798675537,8950.0,0.0157637596130371,8950.0,0.0121159553527832,OPTIMAL,8950.0,0.0444164276123046,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep3.json,4,20,0.2,weakly_correlated,1082170,True,1.0,0.0156672000885009,8755.0,OPTIMAL,0,8,0.0832343101501464,8781.0,0.0,8781.0,0.0156672000885009,OPTIMAL,8781.0,0.0726246833801269,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep4.json,4,20,0.2,weakly_correlated,1092355,True,1.0,0.0035459995269775,9151.0,OPTIMAL,2,12,0.0514752864837646,9239.0,0.0,9239.0,0.0035459995269775,OPTIMAL,9239.0,0.067237377166748,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep5.json,4,20,0.2,weakly_correlated,1102540,True,1.0,0.0119049549102783,9179.0,OPTIMAL,0,8,0.0908493995666503,9189.0,0.0157129764556884,9189.0,0.0119049549102783,OPTIMAL,9189.0,0.1049020290374755,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep6.json,4,20,0.2,weakly_correlated,1112725,True,1.0,0.0057375431060791,9531.0,OPTIMAL,2,16,0.1202266216278076,9584.0,0.0158083438873291,9584.0,0.0057375431060791,OPTIMAL,9584.0,0.1030631065368652,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep7.json,4,20,0.2,weakly_correlated,1122910,True,1.0,0.0077786445617675,8569.0,OPTIMAL,4,16,0.1052203178405761,8664.0,0.0314280986785888,8664.0,0.0077786445617675,OPTIMAL,8664.0,0.0914058685302734,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep8.json,4,20,0.2,weakly_correlated,1133095,True,1.0,0.001744270324707,9824.0,OPTIMAL,2,12,0.064965009689331,9890.0,0.0,9890.0,0.001744270324707,OPTIMAL,9890.0,0.0855371952056884,1.0
gkg_n4_m20_cf0.2_corrweakly_correlated_rep9.json,4,20,0.2,weakly_correlated,1143280,True,1.0,0.0099785327911376,9505.0,OPTIMAL,1,16,0.0888173580169677,9579.0,0.0157337188720703,9579.0,0.0099785327911376,OPTIMAL,9579.0,0.1050794124603271,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep0.json,4,20,0.5,strongly_correlated,1091975,True,1.0,0.0095934867858886,23742.0,OPTIMAL,15,32,0.5399088859558105,24110.0,0.0157999992370605,24110.0,0.0095934867858886,OPTIMAL,24110.0,0.195331335067749,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep1.json,4,20,0.5,strongly_correlated,1102160,True,1.0,0.0161161422729492,27183.0,OPTIMAL,15,44,0.2283620834350586,28056.0,0.0,28056.0,0.0161161422729492,OPTIMAL,28056.0,0.1074545383453369,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep2.json,4,20,0.5,strongly_correlated,1112345,True,1.0,0.0171782970428466,24193.0,OPTIMAL,37,116,2.235125064849853,26831.0,0.0,26831.0,0.0171782970428466,OPTIMAL,26831.0,1.464380979537964,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep3.json,4,20,0.5,strongly_correlated,1122530,True,1.0,0.0,24973.0,OPTIMAL,8,24,0.1718928813934326,25367.0,0.0036354064941406,25367.0,0.0,OPTIMAL,25367.0,0.1163766384124755,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep4.json,4,20,0.5,strongly_correlated,1132715,True,1.0,0.0139806270599365,23910.0,OPTIMAL,39,100,0.9353113174438475,24552.0,0.0120258331298828,24552.0,0.0139806270599365,OPTIMAL,24552.0,0.3529338836669922,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep5.json,4,20,0.5,strongly_correlated,1142900,True,1.0,0.0100049972534179,23546.0,OPTIMAL,5,28,0.1999390125274658,23967.0,0.0167450904846191,23967.0,0.0100049972534179,OPTIMAL,23967.0,0.0697743892669677,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep6.json,4,20,0.5,strongly_correlated,1153085,True,1.0,0.0020062923431396,24596.0,OPTIMAL,10,36,0.2255277633666992,24947.0,0.0,24947.0,0.0020062923431396,OPTIMAL,24947.0,0.139261245727539,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep7.json,4,20,0.5,strongly_correlated,1163270,True,1.0,0.0015134811401367,22438.0,OPTIMAL,23,88,1.8537282943725584,24449.0,0.0,24449.0,0.0015134811401367,OPTIMAL,24449.0,0.5448822975158691,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep8.json,4,20,0.5,strongly_correlated,1173455,True,1.0,0.0157432556152343,23036.0,OPTIMAL,26,104,0.9685113430023192,24340.0,0.0158851146697998,24340.0,0.0157432556152343,OPTIMAL,24340.0,0.2809562683105469,1.0
gkg_n4_m20_cf0.5_corrstrongly_correlated_rep9.json,4,20,0.5,strongly_correlated,1183640,True,1.0,0.0167593955993652,25322.0,OPTIMAL,16,48,0.4251008033752441,25937.0,0.0158963203430175,25937.0,0.0167593955993652,OPTIMAL,25937.0,0.2285666465759277,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep0.json,4,20,0.5,uncorrelated,1071795,True,1.0,0.0050046443939208,28735.0,OPTIMAL,4,32,0.1220045089721679,29444.0,0.0157282352447509,29444.0,0.0050046443939208,OPTIMAL,29444.0,0.024604320526123,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep1.json,4,20,0.5,uncorrelated,1081980,True,1.0,0.0318562984466552,25724.0,OPTIMAL,9,48,0.2000467777252197,27587.0,0.0,27587.0,0.0318562984466552,OPTIMAL,27587.0,0.0233488082885742,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep2.json,4,20,0.5,uncorrelated,1092165,True,1.0,0.0137088298797607,27500.0,OPTIMAL,2,12,0.0456266403198242,29975.0,0.0,29975.0,0.0137088298797607,OPTIMAL,29975.0,0.0254161357879638,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep3.json,4,20,0.5,uncorrelated,1102350,True,1.0,0.0219933986663818,27649.0,OPTIMAL,4,20,0.0700399875640869,28060.0,0.0,28060.0,0.0219933986663818,OPTIMAL,28060.0,0.0419092178344726,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep4.json,4,20,0.5,uncorrelated,1112535,True,1.0,0.0056650638580322,25671.0,OPTIMAL,8,36,0.1081392765045166,28448.0,0.0297667980194091,28448.0,0.0056650638580322,OPTIMAL,28448.0,0.0193707942962646,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep5.json,4,20,0.5,uncorrelated,1122720,True,1.0,0.0022540092468261,23455.0,OPTIMAL,7,20,0.0495641231536865,25847.0,0.015730857849121,25847.0,0.0022540092468261,OPTIMAL,25847.0,0.0131611824035644,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep6.json,4,20,0.5,uncorrelated,1132905,True,1.0,0.0202229022979736,25963.0,OPTIMAL,6,28,0.0909206867218017,29521.0,0.0086503028869628,29521.0,0.0202229022979736,OPTIMAL,29521.0,0.0247104167938232,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep7.json,4,20,0.5,uncorrelated,1143090,True,1.0,0.007192850112915,25716.0,OPTIMAL,9,36,0.0865764617919921,28887.0,0.0161278247833251,28887.0,0.007192850112915,OPTIMAL,28887.0,0.0280842781066894,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep8.json,4,20,0.5,uncorrelated,1153275,True,1.0,0.0153408050537109,29964.0,OPTIMAL,3,20,0.1860959529876709,31738.0,0.1015315055847168,31738.0,0.0153408050537109,OPTIMAL,31738.0,0.0260367393493652,1.0
gkg_n4_m20_cf0.5_corruncorrelated_rep9.json,4,20,0.5,uncorrelated,1163460,True,1.0,0.0157516002655029,25051.0,OPTIMAL,5,28,0.079052448272705,26884.0,0.0159168243408203,26884.0,0.0157516002655029,OPTIMAL,26884.0,0.04046630859375,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep0.json,4,20,0.5,weakly_correlated,1081885,True,1.0,0.0150165557861328,22376.0,OPTIMAL,13,40,0.28704833984375,22683.0,0.0085885524749755,22683.0,0.0150165557861328,OPTIMAL,22683.0,0.1750328540802002,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep1.json,4,20,0.5,weakly_correlated,1092070,True,1.0,0.0043883323669433,22411.0,OPTIMAL,15,52,0.2895305156707763,23331.0,0.0,23331.0,0.0043883323669433,OPTIMAL,23331.0,0.1903774738311767,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep2.json,4,20,0.5,weakly_correlated,1102255,True,1.0,0.0058956146240234,21655.0,OPTIMAL,4,32,0.2271873950958252,21764.0,0.0157661437988281,21764.0,0.0058956146240234,OPTIMAL,21764.0,0.1194100379943847,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep3.json,4,20,0.5,weakly_correlated,1112440,True,1.0,0.0127921104431152,24146.0,OPTIMAL,4,24,0.2279126644134521,24419.0,0.0100159645080566,24419.0,0.0127921104431152,OPTIMAL,24419.0,0.1462247371673584,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep4.json,4,20,0.5,weakly_correlated,1122625,True,1.0,0.0160183906555175,22054.0,OPTIMAL,1,20,0.2804346084594726,22168.0,0.0210647583007812,22168.0,0.0160183906555175,OPTIMAL,22168.0,0.127150297164917,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep5.json,4,20,0.5,weakly_correlated,1132810,True,1.0,0.005023717880249,23174.0,OPTIMAL,10,56,0.3364014625549316,23410.0,0.0157115459442138,23410.0,0.005023717880249,OPTIMAL,23410.0,0.1729388236999511,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep6.json,4,20,0.5,weakly_correlated,1142995,True,1.0,0.0160145759582519,20178.0,OPTIMAL,8,24,0.1534299850463867,20561.0,0.0034675598144531,20561.0,0.0160145759582519,OPTIMAL,20561.0,0.0642733573913574,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep7.json,4,20,0.5,weakly_correlated,1153180,True,1.0,0.00677490234375,21936.0,OPTIMAL,2,16,0.1079545021057128,22039.0,0.0159039497375488,22039.0,0.00677490234375,OPTIMAL,22039.0,0.0709409713745117,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep8.json,4,20,0.5,weakly_correlated,1163365,True,1.0,0.0022215843200683,21422.0,OPTIMAL,15,44,0.2098233699798584,22720.0,0.0034317970275878,22720.0,0.0022215843200683,OPTIMAL,22720.0,0.1405520439147949,1.0
gkg_n4_m20_cf0.5_corrweakly_correlated_rep9.json,4,20,0.5,weakly_correlated,1173550,True,1.0,0.0018153190612792,23317.0,OPTIMAL,1,12,0.1126074790954589,23359.0,0.0,23359.0,0.0018153190612792,OPTIMAL,23359.0,0.1297996044158935,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep0.json,4,30,0.2,strongly_correlated,1122245,True,1.0,0.0123817920684814,16782.0,OPTIMAL,3,16,0.3571741580963135,17023.0,0.0195415019989013,17023.0,0.0123817920684814,OPTIMAL,17023.0,0.177070140838623,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep1.json,4,30,0.2,strongly_correlated,1132430,True,1.0,0.0079374313354492,16894.0,OPTIMAL,5,24,0.2742848396301269,17025.0,0.0157654285430908,17025.0,0.0079374313354492,OPTIMAL,17025.0,0.2291970252990722,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep2.json,4,30,0.2,strongly_correlated,1142615,True,1.0,0.0125617980957031,16157.0,OPTIMAL,12,52,0.4314649105072021,16375.0,0.0161590576171875,16375.0,0.0125617980957031,OPTIMAL,16375.0,0.265589952468872,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep3.json,4,30,0.2,strongly_correlated,1152800,True,1.0,0.0156705379486084,16751.0,OPTIMAL,12,28,0.2330710887908935,17042.0,0.0157420635223388,17042.0,0.0156705379486084,OPTIMAL,17042.0,0.1332652568817138,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep4.json,4,30,0.2,strongly_correlated,1162985,True,1.0,0.0138518810272216,16238.0,OPTIMAL,6,20,0.1407647132873535,16480.0,0.0157725811004638,16480.0,0.0138518810272216,OPTIMAL,16480.0,0.1484088897705078,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep5.json,4,30,0.2,strongly_correlated,1173170,True,1.0,0.0092999935150146,17313.0,OPTIMAL,7,24,0.387139081954956,17398.0,0.0158600807189941,17398.0,0.0092999935150146,OPTIMAL,17398.0,0.1382391452789306,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep6.json,4,30,0.2,strongly_correlated,1183355,True,1.0,0.0160250663757324,16841.0,OPTIMAL,4,20,0.1259908676147461,17009.0,0.0,17009.0,0.0160250663757324,OPTIMAL,17009.0,0.0434088706970214,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep7.json,4,30,0.2,strongly_correlated,1193540,True,1.0,0.009251594543457,16542.0,OPTIMAL,6,20,0.1352031230926513,16613.0,0.0125913619995117,16613.0,0.009251594543457,OPTIMAL,16613.0,0.0792813301086425,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep8.json,4,30,0.2,strongly_correlated,1203725,True,1.0,0.0156960487365722,16798.0,OPTIMAL,40,104,1.021501064300537,17137.0,0.01593017578125,17137.0,0.0156960487365722,OPTIMAL,17137.0,0.1554343700408935,1.0
gkg_n4_m30_cf0.2_corrstrongly_correlated_rep9.json,4,30,0.2,strongly_correlated,1213910,True,1.0,0.0137786865234375,17356.0,OPTIMAL,5,28,0.1563210487365722,17542.0,0.0157558917999267,17542.0,0.0137786865234375,OPTIMAL,17542.0,0.0631320476531982,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep0.json,4,30,0.2,uncorrelated,1102065,True,1.0,0.0160808563232421,27665.0,OPTIMAL,1,12,0.0722668170928955,27934.0,0.0,27934.0,0.0160808563232421,OPTIMAL,27934.0,0.0373194217681884,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep1.json,4,30,0.2,uncorrelated,1112250,True,1.0,0.0178415775299072,26263.0,OPTIMAL,10,40,0.1279916763305664,26711.0,0.0100221633911132,26711.0,0.0178415775299072,OPTIMAL,26711.0,0.0381145477294921,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep2.json,4,30,0.2,uncorrelated,1122435,True,1.0,0.01399827003479,29713.0,OPTIMAL,0,4,0.0534117221832275,29713.0,0.0156893730163574,29713.0,0.01399827003479,OPTIMAL,29713.0,0.0256712436676025,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep3.json,4,30,0.2,uncorrelated,1132620,True,1.0,0.0137267112731933,26349.0,OPTIMAL,3,16,0.0612990856170654,27036.0,0.0158929824829101,27036.0,0.0137267112731933,OPTIMAL,27036.0,0.0353221893310546,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep4.json,4,30,0.2,uncorrelated,1142805,True,1.0,0.019909381866455,30550.0,OPTIMAL,4,16,0.067883014678955,30982.0,0.0097663402557373,30982.0,0.019909381866455,OPTIMAL,30982.0,0.0181212425231933,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep5.json,4,30,0.2,uncorrelated,1152990,True,1.0,0.0136342048645019,30105.0,OPTIMAL,7,20,0.0769743919372558,31785.0,0.0157315731048584,31785.0,0.0136342048645019,OPTIMAL,31785.0,0.0161778926849365,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep6.json,4,30,0.2,uncorrelated,1163175,True,1.0,0.0161161422729492,27302.0,OPTIMAL,13,28,0.0860841274261474,28811.0,0.0,28811.0,0.0161161422729492,OPTIMAL,28811.0,0.0332667827606201,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep7.json,4,30,0.2,uncorrelated,1173360,True,1.0,0.0137555599212646,28237.0,OPTIMAL,3,20,0.0614738464355468,28729.0,0.0158684253692626,28729.0,0.0137555599212646,OPTIMAL,28729.0,0.0160746574401855,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep8.json,4,30,0.2,uncorrelated,1183545,True,1.0,0.0160627365112304,28837.0,OPTIMAL,5,20,0.075599193572998,29286.0,0.0,29286.0,0.0160627365112304,OPTIMAL,29286.0,0.0207226276397705,1.0
gkg_n4_m30_cf0.2_corruncorrelated_rep9.json,4,30,0.2,uncorrelated,1193730,True,1.0,0.0158877372741699,28180.0,OPTIMAL,5,20,0.0790479183197021,28721.0,0.0,28721.0,0.0158877372741699,OPTIMAL,28721.0,0.0241224765777587,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep0.json,4,30,0.2,weakly_correlated,1112155,True,1.0,0.005627155303955,13008.0,OPTIMAL,6,28,0.1699872016906738,13085.0,0.0158336162567138,13085.0,0.005627155303955,OPTIMAL,13086.0,0.1092276573181152,1.000076423385556
gkg_n4_m30_cf0.2_corrweakly_correlated_rep1.json,4,30,0.2,weakly_correlated,1122340,True,1.0,0.0157957077026367,14428.0,OPTIMAL,1,12,0.1292152404785156,14501.0,0.0038115978240966,14501.0,0.0157957077026367,OPTIMAL,14501.0,0.1262788772583007,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep2.json,4,30,0.2,weakly_correlated,1132525,True,1.0,0.0138294696807861,12933.0,OPTIMAL,8,40,0.3387000560760498,13033.0,0.0157797336578369,13033.0,0.0138294696807861,OPTIMAL,13033.0,0.1706094741821289,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep3.json,4,30,0.2,weakly_correlated,1142710,True,1.0,0.003594160079956,12980.0,OPTIMAL,0,4,0.078742504119873,12980.0,0.0,12980.0,0.003594160079956,OPTIMAL,12980.0,0.0909392833709716,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep4.json,4,30,0.2,weakly_correlated,1152895,True,1.0,0.0096628665924072,13359.0,OPTIMAL,6,24,0.2018501758575439,13596.0,0.0157859325408935,13596.0,0.0096628665924072,OPTIMAL,13596.0,0.1124119758605957,1.0
gkg_n4_m30_cf0.2_corrweakly_correlated_rep5.json,4,30,0.2,weakly_correlated,1163080,True,1.0,0.0116329193115234,14151.0,OPTIMAL,1,12,0.0817470550537109,14207.0,0.0157325267791748,14207.0,0.0116329193115234,OPTIMAL,14207.0,0.0340247154235839,1.0
